primaryName,gender,nconst
Ryan Lewis,M,nm0000294
Michelle Robinson,W,nm0000888
Patricia Williams,W,nm0000935
Edward White,M,nm0000401
Brian Jackson,M,nm0000088
Robert Miller,M,nm0000041
Dorothy Lewis,W,nm0000748
Linda Davis,W,nm0000600
Steven Thomas,M,nm0000131
Laura Hall,W,nm0000963
Donna Martinez,W,nm0000951
Mark Anderson,M,nm0000077
Joseph Harris,M,nm0000378
Michelle Robinson,W,nm0000850
Matthew Rodriguez,M,nm0000004
Christopher Garcia,M,nm0000164
Lisa White,W,nm0000724
David Brown,M,nm0000290
Donna Martinez,W,nm0000797
Sandra Lee,W,nm0000827
Mark Anderson,M,nm0000269
Jessica Taylor,W,nm0000980
Nancy Jackson,W,nm0000872
Sarah Anderson,W,nm0000778
Barbara Wilson,W,nm0000839
Kevin Martin,M,nm0000348
Carol Hernandez,W,nm0000831
Michelle Robinson,W,nm0000571
Michelle Robinson,W,nm0000938
John Smith,M,nm0000295
Donna Martinez,W,nm0000512
Donna Martinez,W,nm0000546
Sharon Lopez,W,nm0000587
Sarah Anderson,W,nm0000986
Ronald Lopez,M,nm0000458
Edward White,M,nm0000375
Jessica Taylor,W,nm0000884
Steven Thomas,M,nm0000333
Ryan Lewis,M,nm0000235
Anthony Martinez,M,nm0000317
Michelle Robinson,W,nm0000580
Ruth Martin,W,nm0000816
Jacob Robinson,M,nm0000094
Margaret Garcia,W,nm0000966
Kevin Martin,M,nm0000418
Dorothy Lewis,W,nm0000937
Betty Thompson,W,nm0000910
Mary Jones,W,nm0000776
Barbara Wilson,W,nm0000784
Christopher Garcia,M,nm0000328
Carol Hernandez,W,nm0000612
James Wilson,M,nm0000318
James Wilson,M,nm0000320
Laura Hall,W,nm0000595
Kimberly Rodriguez,W,nm0000641
Michael Johnson,M,nm0000167
Daniel Gonzalez,M,nm0000012
Emily Gonzalez,W,nm0000897
Daniel Gonzalez,M,nm0000171
Emily Gonzalez,W,nm0000649
Nancy Jackson,W,nm0000918
Christopher Garcia,M,nm0000260
Donald Taylor,M,nm0000009
Michelle Robinson,W,nm0000689
Barbara Wilson,W,nm0000901
Karen Thomas,W,nm0000672
John Smith,M,nm0000258
Donna Martinez,W,nm0000844
Barbara Wilson,W,nm0000867
Margaret Garcia,W,nm0000510
Kevin Martin,M,nm0000138
Donna Martinez,W,nm0000893
Donna Martinez,W,nm0000804
Sharon Lopez,W,nm0000549
John Smith,M,nm0000319
Barbara Wilson,W,nm0000653
Kenneth Hernandez,M,nm0000089
Christopher Garcia,M,nm0000000
Carol Hernandez,W,nm0000558
Joshua Moore,M,nm0000139
David Brown,M,nm0000112
Donna Martinez,W,nm0000531
Michael Johnson,M,nm0000224
Nancy Jackson,W,nm0000723
Elizabeth Miller,W,nm0000786
Donna Martinez,W,nm0000835
Linda Davis,W,nm0000968
Timothy Lee,M,nm0000409
Timothy Lee,M,nm0000325
Dorothy Lewis,W,nm0000644
George Thompson,M,nm0000299
William Davis,M,nm0000172
Robert Miller,M,nm0000434
John Smith,M,nm0000025
Matthew Rodriguez,M,nm0000391
Sandra Lee,W,nm0000714
Jennifer Brown,W,nm0000970
John Smith,M,nm0000193
Robert Miller,M,nm0000440
Kimberly Rodriguez,W,nm0000573
Sandra Lee,W,nm0000946
Elizabeth Miller,W,nm0000503
Sarah Anderson,W,nm0000605
Ashley Clark,W,nm0000880
Christopher Garcia,M,nm0000117
Betty Thompson,W,nm0000645
Margaret Garcia,W,nm0000846
Donald Taylor,M,nm0000003
Edward White,M,nm0000074
Carol Hernandez,W,nm0000731
John Smith,M,nm0000467
John Smith,M,nm0000321
Daniel Gonzalez,M,nm0000005
John Smith,M,nm0000222
Ashley Clark,W,nm0000919
Emily Gonzalez,W,nm0000547
Jason Clark,M,nm0000228
Jacob Robinson,M,nm0000039
Betty Thompson,W,nm0000542
Brian Jackson,M,nm0000242
Karen Thomas,W,nm0000898
Michelle Robinson,W,nm0000758
David Brown,M,nm0000136
Lisa White,W,nm0000822
Laura Hall,W,nm0000663
Susan Moore,W,nm0000606
Elizabeth Miller,W,nm0000994
Sandra Lee,W,nm0000829
Timothy Lee,M,nm0000445
Emily Gonzalez,W,nm0000842
John Smith,M,nm0000349
Elizabeth Miller,W,nm0000515
Laura Hall,W,nm0000623
Mary Jones,W,nm0000502
Sharon Lopez,W,nm0000581
Emily Gonzalez,W,nm0000709
